path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-2-jcc-standard-terms-and-conditions.pdf,False,13,False,9
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-3-proposers-acceptance-terms-and-and-conditions.pdf,False,7,False,5
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-4-general-certifications-form.pdf,False,8,False,5
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-5-small-business-declaration.pdf,False,7,False,6
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-6-payee-data-record.pdf,False,10,False,7
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-8-iran-contracting-act-certification.pdf,False,7,False,5
/private/courts/solicitation-request-document/tcas-2021-02-aj-attachment-9-unruh-civil-rights-act-and-feha-certification.pdf,False,6,False,6
/private/courts/solicitation-request-document/tcas-2021-02-aj-exhibit-4-proposer-response-template.pdf,False,10,False,6
/private/courts/solicitation-request-document/tcas-2021-03-aj-attachment-1-administrative-rules-governing-rfps.pdf,False,4,False,2
/private/courts/solicitation-request-document/tcas-2023-01-aj-attachment-1-administrative-rules-governing-rfps.pdf,False,4,False,2
/private/courts/solicitation-request-document/thirdparty-rfp-appa.pdf,False,7,False,6
/private/courts/solicitation-request-document/thirdparty-rfp-appb.pdf,False,8,False,7
/courts/default/2024-08/2017-jc-bail.pdf,Error,0,Error,0
/courts/default/2024-08/2018-jc-bail.pdf,Error,0,Error,0
/courts/default/2024-08/ubps-2022-final.pdf,Error,0,Error,0
/courts/default/2024-10/022610item3.pdf,Error,0,Error,0
/courts/default/2024-10/102309itemg.pdf,Error,0,Error,0
/courts/default/2024-10/20101214item15.pdf,Error,0,Error,0
/courts/default/2024-10/20110722item3.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1415-fresno.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1516-fresno.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1718-delnorte.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1718-inyo.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1819-glenn.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-butte.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-kings.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-monterey.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-napa.pdf,Error,0,Error,0
/courts/default/2024-10/7a-hcrc-1011.pdf,Error,0,Error,0
/courts/default/2024-10/7a-hcrc-1415.pdf,Error,0,Error,0
/courts/default/2024-10/7a-hcrc-1516.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-01-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-ror-4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/alameda-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-02-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/alpine-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/amador-03-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/amador-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/amador-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/amador-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/amador-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/amador-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/amador-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/amador-ror4-1011-2011.pdf,Error,0,Error,0
/courts/default/2024-10/amador-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/amador-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/amador-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/amador-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/amador-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/butte-04-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/butte-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/butte-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/butte-ro4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/butte-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/butte-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/butte-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/butte-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/butte-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/butte-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/c357a.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-05-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/calaverasqfsf30910.pdf,Error,0,Error,0
/courts/default/2024-10/cms_1034607_amd05-fe.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-06-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/colusa-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-07-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costa-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/contra-costac07ror3.pdf,Error,0,Error,0
/courts/default/2024-10/contracosta-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-08-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/del-norte-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/delnorte-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-09-sch1-1011l.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/el-dorado-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/eldorado-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-10-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-7afy_20092010.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-qfs4fy0910a.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-sch1-1516b.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-11-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-ror-fy1011.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/glenn-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1718-02.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1718-03.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1718-04.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1718-05.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1718-06.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1920-01.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1920-07.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1920-08.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-1920-09.pdf,Error,0,Error,0
/courts/default/2024-10/hr-staffing-metrics-2324-12.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-11-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/humboldt-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-13-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/imperial-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-14-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-ror04.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/inyo-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/itemf.pdf,Error,0,Error,0
/courts/default/2024-10/itemm.pdf,Error,0,Error,0
/courts/default/2024-10/itemn.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20120228-iteml.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20120622-itemb.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20120727-itemb-1b.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20121026-itemh.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20121214-itemi.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130117-itemh.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130226-circulating2c.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130226-itemj.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130725-itemc.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130823-circulating-attach1b.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130823-itemf.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130823-itemh.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20131213-itemn.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20131213-itemr.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20140425-item2.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20140627-info3.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20140627-itemg.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20140627-itemj.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20140729-itemg.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20141028-info3.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20141028-itemj.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150122-info2.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150122-iteme.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150122-itemj.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150219-info3.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150417-info2.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150626-iteml.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150626-itemn.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150626-itemp.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150728-itemh.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150821-itemf.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150821-itemk.pdf,Error,0,Error,0
/courts/default/2024-10/jcc-job-application.pdf,Error,0,Error,0
/courts/default/2024-10/jcreporton08-09branchexpenditures.pdf,Error,0,Error,0
/courts/default/2024-10/kern-15-schedule1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/kern-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/kern-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/kern-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/kern-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/kern-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/kern-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/kern-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/kern-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/kern-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/kern-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/kern-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/kernqfs3fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/kings-16-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/kings-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/kings-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/kings-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/kings-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/kings-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/kings-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/kings-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/kings-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/kings-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/kingsqfs3fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/lake-17-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/lake-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/lake-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/lake-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/lake-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/lake-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/lake-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/lake-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/lake-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/lake-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/lake-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/lakeqfs3fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-18-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-qfs4.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/lassen-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-19-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-qfs4fy0910b.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/los-angeles-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/losangeles-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/losangeles-ror-q4-fy1011.pdf,Error,0,Error,0
/courts/default/2024-10/lpa-ma-202002-northpointe-inc-dba-equivant-signed-contract.pdf,Error,0,Error,0
/courts/default/2024-10/madera-20-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/madera-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/madera-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/madera-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/madera-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/madera-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/madera-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/madera-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/madera-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/madera-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/madera-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/madera-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/madera-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/marin-21-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/marin-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/marin-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/marin-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/marin-ror-4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/marin-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/marin-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/marin-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/marin-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/marin-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/marin-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-22-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-qfs4fy0910a.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-ror-fy1112.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/mariposa-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-23-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-ror-q4-fy1011.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/mendocino-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/mendocinoqfs3fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/merced-24-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/merced-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/merced-qfs4fy0910a.pdf,Error,0,Error,0
/courts/default/2024-10/merced-ror-fy1213.pdf,Error,0,Error,0
/courts/default/2024-10/merced-ror-q4-fy1011.pdf,Error,0,Error,0
/courts/default/2024-10/merced-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/merced-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/merced-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/merced-sch1-1415.pdf,Error,0,Error,0
/courts/default/2024-10/merced-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-25-sch1-1011.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-ror4-2011.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-ror4.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-sch1-1213.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-sch1-1314.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-sch1-1516.pdf,Error,0,Error,0
/courts/default/2024-10/modoc-sch1_1415.pdf,Error,0,Error,0
/courts/default/2024-10/mono-26-sch1-1011final.pdf,Error,0,Error,0
/courts/default/2024-10/mono-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/mono-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/mono-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/mono-qfs4fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/mono-ror-fy1213.pdf,Error,0,Error,0
