path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/gc310k.pdf,True,0,True,0
/gc310s.pdf,True,0,True,0
/gc312s.pdf,False,1,True,0
/gc314.pdf,True,0,True,0
/gc314s.pdf,False,1,True,0
/gc320.pdf,True,0,True,0
/gc320s.pdf,False,1,True,0
/gc322.pdf,True,0,True,0
/gc325.pdf,False,2,True,0
/gc330.pdf,True,0,True,0
/gc331.pdf,True,0,True,0
/gc335.pdf,False,2,True,0
/gc335a.pdf,False,2,True,0
/gc335k.pdf,True,0,True,0
/gc335s.pdf,False,1,True,0
/gc336.pdf,True,0,True,0
/gc340.pdf,True,0,True,0
/gc340k.pdf,True,0,True,0
/gc340s.pdf,True,0,True,0
/gc341c.pdf,True,0,True,0
/gc341k.pdf,True,0,True,0
/gc341s.pdf,True,0,True,0
/gc348.pdf,True,0,True,0
/gc350.pdf,True,0,True,0
/gc350s.pdf,True,0,True,0
/gc355.pdf,False,1,True,0
/gc356.pdf,False,1,True,0
/gc360.pdf,True,0,True,0
/gc361.pdf,True,0,True,0
/gc362.pdf,True,0,True,0
/gc363.pdf,True,0,True,0
/gc364.pdf,True,0,True,0
/gc365.pdf,True,0,True,0
/gc368.pdf,True,0,True,0
/gc380.pdf,True,0,True,0
/gc385.pdf,True,0,True,0
/gc395.pdf,True,0,True,0
/gc400a1.pdf,True,0,True,0
/gc400a2.pdf,True,0,True,0
/gc400a3.pdf,True,0,True,0
/gc400a4.pdf,True,0,True,0
/gc400a5.pdf,True,0,True,0
/gc400a6.pdf,True,0,True,0
/gc400ac.pdf,True,0,True,0
/gc400ap.pdf,True,0,True,0
/gc400b.pdf,True,0,True,0
/gc400c1.pdf,True,0,True,0
/gc400c10.pdf,True,0,True,0
/gc400c11.pdf,True,0,True,0
/gc400c2.pdf,True,0,True,0
/gc400c3.pdf,True,0,True,0
/gc400c4.pdf,True,0,True,0
/gc400c5.pdf,True,0,True,0
/gc400c6.pdf,True,0,True,0
/gc400c7.pdf,True,0,True,0
/gc400c8.pdf,True,0,True,0
/gc400c9.pdf,True,0,True,0
/gc400d.pdf,True,0,True,0
/gc400dist.pdf,True,0,True,0
/gc400e1.pdf,True,0,True,0
/gc400e2.pdf,True,0,True,0
/gc400f.pdf,True,0,True,0
/gc400g.pdf,True,0,True,0
/gc400ni.pdf,True,0,True,0
/gc400nl.pdf,True,0,True,0
/gc400och.pdf,True,0,True,0
/gc400ocr.pdf,True,0,True,0
/gc400ph1.pdf,True,0,True,0
/gc400ph2.pdf,True,0,True,0
/gc400sum.pdf,True,0,True,0
/gc405a.pdf,True,0,True,0
/gc405ap.pdf,True,0,True,0
/gc405b.pdf,True,0,True,0
/gc405c.pdf,True,0,True,0
/gc405d.pdf,True,0,True,0
/gc405dist.pdf,True,0,True,0
/gc405e1.pdf,True,0,True,0
/gc405e2.pdf,True,0,True,0
/gc405f.pdf,True,0,True,0
/gc405g.pdf,True,0,True,0
/gc405och.pdf,True,0,True,0
/gc405ocr.pdf,True,0,True,0
/gc405ph1.pdf,True,0,True,0
/gc405ph2.pdf,True,0,True,0
/gc405sum.pdf,True,0,True,0
/gc505.pdf,True,0,True,0
/gc505s.pdf,True,0,True,0
/gc510.pdf,True,0,True,0
/gc510s.pdf,True,0,True,0
/gdc001.pdf,True,0,True,0
/gdc001c.pdf,True,0,True,0
/gdc001k.pdf,True,0,True,0
/gdc001s.pdf,True,0,True,0
/gdc001v.pdf,False,1,True,0
/glossaryofcareactterminologys.pdf,True,0,True,0
/gv009.pdf,False,1,True,0
/gv009k.pdf,True,0,True,0
/gv009s.pdf,True,0,True,0
/gv009v.pdf,True,0,True,0
/gv020.pdf,False,1,True,0
/gv020info.pdf,False,1,True,0
/gv020infok.pdf,True,0,True,0
/gv020infos.pdf,True,0,True,0
/gv020k.pdf,True,0,True,0
/gv020s.pdf,True,0,True,0
/gv025.pdf,True,0,True,0
/gv030.pdf,False,1,True,0
/gv030c.pdf,True,0,True,0
/gv030k.pdf,True,0,True,0
/gv030s.pdf,False,1,True,0
/gv100.pdf,False,2,True,0
/gv100info.pdf,False,1,True,0
/gv100infok.pdf,True,0,True,0
/gv100infos.pdf,True,0,True,0
/gv100k.pdf,True,0,True,0
/gv100s.pdf,False,1,True,0
/gv109.pdf,False,1,True,0
/gv109k.pdf,True,0,True,0
/gv109s.pdf,True,0,True,0
/gv110.pdf,False,1,True,0
/gv110c.pdf,True,0,True,0
/gv110k.pdf,True,0,True,0
/gv110s.pdf,False,1,True,0
/gv115s.pdf,True,0,True,0
/gv115v.pdf,True,0,True,0
/gv116.pdf,False,2,True,0
/gv116c.pdf,True,0,True,0
/gv116k.pdf,True,0,True,0
/gv116s.pdf,False,1,True,0
/gv120.pdf,False,1,True,0
/gv120info.pdf,True,0,True,0
/gv120infok.pdf,True,0,True,0
/gv120infos.pdf,True,0,True,0
/gv120s.pdf,False,1,True,0
/gv125.pdf,False,1,True,0
/gv125k.pdf,False,1,True,0
/gv125s.pdf,False,1,True,0
/gv125v.pdf,False,1,True,0
/gv130.pdf,False,1,True,0
/gv130c.pdf,True,0,True,0
/gv130k.pdf,True,0,True,0
/gv130s.pdf,False,1,True,0
/gv200.pdf,True,0,True,0
/gv200c.pdf,True,0,True,0
/gv200info.pdf,True,0,True,0
/gv200infoc.pdf,True,0,True,0
/gv200infok.pdf,True,0,True,0
/gv200infos.pdf,True,0,True,0
/gv200infov.pdf,True,0,True,0
/gv200k.pdf,True,0,True,0
/gv200s.pdf,True,0,True,0
/gv200v.pdf,True,0,True,0
/gv250.pdf,True,0,True,0
/gv250c.pdf,True,0,True,0
/gv250k.pdf,True,0,True,0
/gv250s.pdf,True,0,True,0
/gv250v.pdf,True,0,True,0
/gv600.pdf,True,0,True,0
/gv600s.pdf,True,0,True,0
/gv600v.pdf,True,0,True,0
/gv610.pdf,True,0,True,0
/gv610s.pdf,True,0,True,0
/gv610v.pdf,True,0,True,0
/gv620s.pdf,True,0,True,0
/gv620v.pdf,True,0,True,0
/gv630.pdf,True,0,True,0
/gv630s.pdf,True,0,True,0
/gv630v.pdf,True,0,True,0
/gv700s.pdf,True,0,True,0
/gv700v.pdf,True,0,True,0
/gv710.pdf,False,1,True,0
/gv710k.pdf,False,1,True,0
/gv710s.pdf,False,1,True,0
/gv710v.pdf,False,1,True,0
/gv715c.pdf,False,1,True,0
/gv715k.pdf,False,1,True,0
/gv716c.pdf,False,1,True,0
/gv716k.pdf,False,1,True,0
/gv720.pdf,True,0,True,0
/gv720c.pdf,True,0,True,0
/gv720k.pdf,True,0,True,0
/gv720s.pdf,True,0,True,0
/gv720v.pdf,True,0,True,0
/gv730k.pdf,False,1,True,0
/gv730s.pdf,False,1,True,0
/gv730v.pdf,False,1,True,0
/gv800info.pdf,False,1,True,0
/gv800infoc.pdf,True,0,True,0
/gv800infok.pdf,True,0,True,0
/gv800infos.pdf,True,0,True,0
/gv800infov.pdf,True,0,True,0
/gv800k.pdf,False,1,True,0
/gv800s.pdf,False,1,True,0
/gv800v.pdf,False,1,True,0
/gv820.pdf,False,1,True,0
/gv830.pdf,False,1,True,0
/gv840.pdf,False,1,True,0
/hc001.pdf,False,1,True,0
/hc002.pdf,False,1,True,0
/hc003.pdf,False,1,True,0
/hc004.pdf,True,0,True,0
/hc100.pdf,False,1,True,0
/hc101.pdf,False,1,True,0
/hc200.pdf,False,1,True,0
/icwa005info.pdf,False,1,True,0
/icwa005infos.pdf,False,1,True,0
/icwa010a.pdf,True,0,True,0
/icwa010as.pdf,True,0,True,0
/icwa020.pdf,True,0,True,0
/icwa020s.pdf,True,0,True,0
/icwa030.pdf,False,1,True,0
/icwa030a.pdf,True,0,True,0
/icwa030as.pdf,True,0,True,0
/icwa030s.pdf,True,0,True,0
/icwa040.pdf,True,0,True,0
/icwa042.pdf,True,0,True,0
/icwa050.pdf,True,0,True,0
/icwa060.pdf,True,0,True,0
/icwa070.pdf,True,0,True,0
/icwa080.pdf,True,0,True,0
/icwa090.pdf,False,1,True,0
/icwa100.pdf,True,0,True,0
/icwa100info.pdf,True,0,True,0
/icwa101.pdf,False,1,True,0
/id100.pdf,True,0,True,0
/id110.pdf,True,0,True,0
/id120.pdf,True,0,True,0
/id130.pdf,True,0,True,0
/id140.pdf,True,0,True,0
/id150.pdf,True,0,True,0
/in100.pdf,True,0,True,0
/in110.pdf,True,0,True,0
/in120.pdf,True,0,True,0
/int001.pdf,True,0,True,0
/int002.pdf,True,0,True,0
/int002a.pdf,True,0,True,0
/int100info.pdf,False,1,True,0
/int110.pdf,False,2,True,0
/int120.pdf,False,2,True,0
/int140.pdf,False,1,True,0
/int200.pdf,True,0,True,0
/int300.pdf,True,0,True,0
/int300c.pdf,True,0,True,0
/int300ct.pdf,True,0,True,0
/int300f.pdf,True,0,True,0
/int300h.pdf,True,0,True,0
/int300k.pdf,True,0,True,0
/int300p.pdf,True,0,True,0
/int300r.pdf,True,0,True,0
/int300s.pdf,True,0,True,0
/int300tg.pdf,True,0,True,0
/int300v.pdf,True,0,True,0
/jcform-latest010113.pdf,True,0,True,0
/jcform-latest070112.pdf,True,0,True,0
/jctransform-0112.pdf,True,0,True,0
/jury001.pdf,True,0,True,0
/jury002.pdf,True,0,True,0
/jury003.pdf,True,0,True,0
/jury010.pdf,True,0,True,0
/jv050.pdf,True,0,True,0
/jv050c.pdf,True,0,True,0
/jv050cm.pdf,True,0,True,0
/jv050h.pdf,True,0,True,0
/jv050info.pdf,True,0,True,0
/jv050infocm.pdf,True,0,True,0
/jv050infoh.pdf,True,0,True,0
/jv050infor.pdf,True,0,True,0
/jv050infos.pdf,True,0,True,0
/jv050infov.pdf,True,0,True,0
/jv050k.pdf,True,0,True,0
/jv050r.pdf,True,0,True,0
/jv050s.pdf,True,0,True,0
/jv050v.pdf,True,0,True,0
/jv055.pdf,True,0,True,0
/jv055h.pdf,True,0,True,0
/jv055k.pdf,True,0,True,0
/jv055s.pdf,True,0,True,0
/jv055v.pdf,True,0,True,0
/jv060.pdf,True,0,True,0
/jv060infoa.pdf,True,0,True,0
/jv060infoc.pdf,True,0,True,0
/jv060infok.pdf,True,0,True,0
/jv060infos.pdf,True,0,True,0
/jv060infov.pdf,True,0,True,0
/jv100.pdf,False,1,True,0
/jv100s.pdf,True,0,True,0
/jv101a.pdf,False,1,True,0
/jv101as.pdf,True,0,True,0
/jv110.pdf,False,1,True,0
/jv110s.pdf,False,1,True,0
/jv120.pdf,True,0,True,0
/jv120s.pdf,True,0,True,0
/jv121.pdf,True,0,True,0
/jv121s.pdf,True,0,True,0
/jv122.pdf,True,0,True,0
/jv122s.pdf,True,0,True,0
/jv123.pdf,True,0,True,0
/jv123s.pdf,True,0,True,0
/jv124.pdf,True,0,True,0
/jv124s.pdf,True,0,True,0
/jv125.pdf,True,0,True,0
/jv125s.pdf,True,0,True,0
/jv126.pdf,True,0,True,0
/jv126s.pdf,True,0,True,0
/jv127.pdf,True,0,True,0
/jv127s.pdf,True,0,True,0
/jv128.pdf,True,0,True,0
/jv128s.pdf,True,0,True,0
/jv129.pdf,True,0,True,0
/jv129s.pdf,True,0,True,0
/jv130info.pdf,True,0,True,0
/jv130infoc.pdf,False,1,True,0
/jv130infok.pdf,False,1,True,0
/jv130infov.pdf,False,1,True,0
/jv131.pdf,True,0,True,0
/jv132.pdf,False,1,True,0
/jv132c.pdf,True,0,True,0
/jv132k.pdf,True,0,True,0
/jv132s.pdf,True,0,True,0
/jv133.pdf,True,0,True,0
/jv134.pdf,True,0,True,0
/jv135.pdf,True,0,True,0
/jv136.pdf,True,0,True,0
/jv140.pdf,True,0,True,0
/jv140s.pdf,True,0,True,0
/jv141.pdf,False,1,True,0
/jv150.pdf,True,0,True,0
/jv150s.pdf,True,0,True,0
/jv172.pdf,True,0,True,0
/jv173.pdf,True,0,True,0
/jv174.pdf,True,0,True,0
/jv175.pdf,True,0,True,0
/jv176.pdf,True,0,True,0
/jv177.pdf,True,0,True,0
/jv180.pdf,True,0,True,0
/jv180s.pdf,True,0,True,0
/jv182.pdf,True,0,True,0
/jv183.pdf,True,0,True,0
/jv184.pdf,True,0,True,0
/jv185.pdf,True,0,True,0
/jv185s.pdf,False,1,True,0
/jv190.pdf,True,0,True,0
/jv190s.pdf,True,0,True,0
/jv195.pdf,True,0,True,0
/jv195s.pdf,True,0,True,0
/jv200.pdf,True,0,True,0
/jv200s.pdf,True,0,True,0
/jv205.pdf,True,0,True,0
/jv205s.pdf,True,0,True,0
/jv206.pdf,True,0,True,0
/jv210s.pdf,True,0,True,0
/jv210v.pdf,True,0,True,0
/jv212.pdf,True,0,True,0
/jv212s.pdf,True,0,True,0
/jv213.pdf,True,0,True,0
/jv214.pdf,True,0,True,0
/jv214a.pdf,True,0,True,0
/jv214info.pdf,True,0,True,0
/jv214infok.pdf,False,1,True,0
/jv214infos.pdf,True,0,True,0
/jv215.pdf,True,0,True,0
/jv215s.pdf,True,0,True,0
/jv216.pdf,True,0,True,0
/jv217info.pdf,True,0,True,0
/jv217infoc.pdf,True,0,True,0
/jv217infos.pdf,True,0,True,0
/jv218.pdf,True,0,True,0
/jv218s.pdf,True,0,True,0
/jv219.pdf,True,0,True,0
/jv219infos.pdf,True,0,True,0
/jv220.pdf,True,0,True,0
/jv220a.pdf,True,0,True,0
/jv220as.pdf,True,0,True,0
/jv220b.pdf,True,0,True,0
/jv220s.pdf,True,0,True,0
/jv221.pdf,False,1,True,0
/jv221s.pdf,True,0,True,0
/jv222.pdf,True,0,True,0
/jv222s.pdf,True,0,True,0
/jv223.pdf,True,0,True,0
/jv223s.pdf,True,0,True,0
/jv224.pdf,True,0,True,0
/jv225.pdf,True,0,True,0
/jv225s.pdf,True,0,True,0
/jv226.pdf,True,0,True,0
/jv228.pdf,True,0,True,0
/jv228info.pdf,True,0,True,0
/jv228infos.pdf,True,0,True,0
/jv229.pdf,True,0,True,0
/jv235.pdf,True,0,True,0
/jv236.pdf,False,2,True,0
/jv237.pdf,True,0,True,0
/jv238.pdf,True,0,True,0
/jv239.pdf,False,1,True,0
/jv240.pdf,False,1,True,0
/jv245c.pdf,True,0,True,0
/jv245k.pdf,True,0,True,0
/jv245s.pdf,True,0,True,0
/jv245v.pdf,True,0,True,0
/jv247.pdf,False,2,True,0
/jv247k.pdf,False,1,True,0
/jv247s.pdf,False,1,True,0
/jv247v.pdf,False,1,True,0
/jv249.pdf,False,2,True,0
/jv249k.pdf,True,0,True,0
/jv249s.pdf,True,0,True,0
/jv250.pdf,False,1,True,0
/jv250k.pdf,False,1,True,0
/jv250s.pdf,False,1,True,0
/jv250v.pdf,False,1,True,0
/jv251k.pdf,False,1,True,0
/jv251s.pdf,False,1,True,0
/jv251v.pdf,False,1,True,0
/jv252infoc.pdf,True,0,True,0
/jv252infok.pdf,True,0,True,0
/jv252infos.pdf,True,0,True,0
/jv252infov .pdf,True,0,True,0
/jv252infov.pdf,True,0,True,0
/jv252k.pdf,False,2,True,0
/jv252s.pdf,False,1,True,0
/jv252v.pdf,True,0,True,0
/jv253.pdf,False,1,True,0
/jv253k.pdf,False,1,True,0
/jv253s.pdf,False,1,True,0
/jv253v.pdf,False,1,True,0
/jv255.pdf,False,2,True,0
/jv255c.pdf,True,0,True,0
/jv255k.pdf,True,0,True,0
/jv255s.pdf,False,1,True,0
/jv257.pdf,False,1,True,0
/jv257s.pdf,True,0,True,0
/jv258k.pdf,False,1,True,0
/jv258s.pdf,False,1,True,0
/jv258v.pdf,False,1,True,0
/jv259.pdf,False,2,True,0
/jv259c.pdf,True,0,True,0
/jv259k.pdf,True,0,True,0
/jv259s.pdf,False,1,True,0
/jv260.pdf,False,2,True,0
/jv260k.pdf,False,1,True,0
/jv260s.pdf,False,1,True,0
/jv260v.pdf,False,1,True,0
/jv265.pdf,False,2,True,0
/jv265c.pdf,True,0,True,0
/jv265k.pdf,True,0,True,0
/jv265s.pdf,False,1,True,0
/jv268.pdf,False,1,True,0
/jv268k.pdf,False,1,True,0
/jv268s.pdf,False,1,True,0
/jv268v.pdf,False,1,True,0
/jv270.pdf,False,1,True,0
/jv270infoc.pdf,True,0,True,0
/jv270infok.pdf,True,0,True,0
/jv270infos.pdf,True,0,True,0
/jv270infot.pdf,True,0,True,0
/jv270k.pdf,False,1,True,0
/jv270s.pdf,False,1,True,0
/jv270t.pdf,False,1,True,0
/jv270v.pdf,False,1,True,0
/jv272.pdf,False,1,True,0
/jv272k.pdf,True,0,True,0
/jv272s.pdf,True,0,True,0
/jv272v.pdf,True,0,True,0
/jv274.pdf,False,1,True,0
/jv274k.pdf,False,1,True,0
/jv274s.pdf,True,0,True,0
/jv274v.pdf,False,1,True,0
/jv276.pdf,False,1,True,0
/jv280.pdf,True,0,True,0
/jv280s.pdf,True,0,True,0
/jv281.pdf,True,0,True,0
/jv282.pdf,True,0,True,0
/jv285.pdf,True,0,True,0
/jv285s.pdf,False,1,True,0
/jv287.pdf,True,0,True,0
/jv287s.pdf,True,0,True,0
/jv290.pdf,True,0,True,0
/jv290info.pdf,True,0,True,0
/jv290infos.pdf,True,0,True,0
/jv290infov.pdf,True,0,True,0
/jv290s.pdf,True,0,True,0
/jv291info.pdf,True,0,True,0
/jv291infok.pdf,True,0,True,0
/jv291infos.pdf,True,0,True,0
/jv291infov.pdf,True,0,True,0
/jv295.pdf,True,0,True,0
/jv295s.pdf,True,0,True,0
/jv296.pdf,True,0,True,0
/jv296s.pdf,True,0,True,0
/jv297.pdf,True,0,True,0
/jv297s.pdf,True,0,True,0
/jv298.pdf,True,0,True,0
/jv298s.pdf,True,0,True,0
/jv299.pdf,True,0,True,0
/jv299v.pdf,True,0,True,0
/jv300.pdf,True,0,True,0
/jv300s.pdf,True,0,True,0
/jv305.pdf,True,0,True,0
/jv305s.pdf,True,0,True,0
/jv310.pdf,True,0,True,0
/jv310s.pdf,False,1,True,0
/jv321.pdf,True,0,True,0
/jv322.pdf,True,0,True,0
/jv323.pdf,True,0,True,0
/jv324.pdf,True,0,True,0
/jv325.pdf,True,0,True,0
/jv326.pdf,True,0,True,0
/jv326info.pdf,True,0,True,0
/jv326infoc.pdf,True,0,True,0
/jv326infos.pdf,True,0,True,0
/jv327.pdf,True,0,True,0
/jv328.pdf,True,0,True,0
/jv330c.pdf,True,0,True,0
/jv330k.pdf,True,0,True,0
/jv330s.pdf,True,0,True,0
/jv330v.pdf,True,0,True,0
/jv350.pdf,True,0,True,0
/jv350c.pdf,True,0,True,0
/jv350info.pdf,True,0,True,0
/jv350infoc.pdf,True,0,True,0
/jv350infok.pdf,True,0,True,0
/jv350infos.pdf,True,0,True,0
/jv350infov.pdf,True,0,True,0
/jv350k.pdf,True,0,True,0
/jv350s.pdf,True,0,True,0
/jv350v.pdf,True,0,True,0
/jv352info.pdf,True,0,True,0
/jv352infoc.pdf,True,0,True,0
/jv352infok.pdf,True,0,True,0
/jv352infos.pdf,True,0,True,0
/jv352infov.pdf,True,0,True,0
/jv357.pdf,True,0,True,0
/jv357s.pdf,True,0,True,0
/jv361.pdf,True,0,True,0
/jv364.pdf,True,0,True,0
/jv364s.pdf,True,0,True,0
/jv365s.pdf,False,1,True,0
/jv367.pdf,False,1,True,0
/jv400.pdf,True,0,True,0
/jv400s.pdf,False,1,True,0
/jv401.pdf,True,0,True,0
/jv402.pdf,True,0,True,0
/jv403.pdf,True,0,True,0
/jv405.pdf,False,1,True,0
/jv406.pdf,True,0,True,0
/jv410.pdf,False,1,True,0
/jv410s.pdf,False,1,True,0
/jv412.pdf,False,1,True,0
/jv415.pdf,False,1,True,0
/jv416.pdf,True,0,True,0
/jv417.pdf,True,0,True,0
/jv419.pdf,True,0,True,0
/jv419a.pdf,True,0,True,0
/jv420.pdf,True,0,True,0
/jv421.pdf,False,1,True,0
/jv425.pdf,True,0,True,0
/jv426.pdf,True,0,True,0
/jv430.pdf,False,1,True,0
/jv431.pdf,True,0,True,0
/jv432.pdf,False,1,True,0
/jv433.pdf,False,1,True,0
/jv435.pdf,False,1,True,0
/jv436.pdf,True,0,True,0
/jv437.pdf,False,1,True,0
/jv438.pdf,False,1,True,0
/jv440.pdf,False,1,True,0
/jv441.pdf,True,0,True,0
/jv442.pdf,False,1,True,0
/jv443.pdf,False,1,True,0
/jv445.pdf,True,0,True,0
/jv446.pdf,False,1,True,0
/jv448.pdf,True,0,True,0
/jv450.pdf,True,0,True,0
/jv451.pdf,True,0,True,0
/jv455.pdf,False,1,True,0
/jv456.pdf,True,0,True,0
/jv457.pdf,False,1,True,0
/jv459a.pdf,True,0,True,0
/jv459as.pdf,False,1,True,0
/jv460.pdf,False,1,True,0
/jv461.pdf,True,0,True,0
/jv461a.pdf,True,0,True,0
/jv462.pdf,True,0,True,0
/jv463.pdf,True,0,True,0
/jv463s.pdf,False,1,True,0
/jv464info.pdf,True,0,True,0
/jv464infoc.pdf,True,0,True,0
/jv464infok.pdf,True,0,True,0
/jv464infos.pdf,True,0,True,0
/jv464infov.pdf,True,0,True,0
/jv466.pdf,True,0,True,0
/jv468.pdf,True,0,True,0
/jv469.pdf,True,0,True,0
/jv470.pdf,True,0,True,0
/jv471.pdf,True,0,True,0
/jv472.pdf,True,0,True,0
/jv475.pdf,True,0,True,0
/jv477.pdf,True,0,True,0
/jv479.pdf,True,0,True,0
/jv500.pdf,True,0,True,0
/jv500s.pdf,True,0,True,0
/jv501.pdf,True,0,True,0
/jv501s.pdf,True,0,True,0
/jv505.pdf,True,0,True,0
/jv505s.pdf,True,0,True,0
/jv510.pdf,True,0,True,0
/jv510a.pdf,True,0,True,0
/jv520.pdf,True,0,True,0
/jv520s.pdf,True,0,True,0
/jv525.pdf,False,1,True,0
/jv530.pdf,True,0,True,0
/jv530s.pdf,True,0,True,0
/jv531.pdf,True,0,True,0
/jv531s.pdf,True,0,True,0
/jv535.pdf,False,1,True,0
/jv535a.pdf,True,0,True,0
/jv535as.pdf,False,1,True,0
/jv535info.pdf,True,0,True,0
/jv535infos.pdf,False,1,True,0
/jv536s.pdf,True,0,True,0
/jv537s.pdf,True,0,True,0
/jv539s.pdf,True,0,True,0
/jv540s.pdf,True,0,True,0
/jv548.pdf,True,0,True,0
/jv550.pdf,True,0,True,0
/jv550s.pdf,True,0,True,0
/jv552.pdf,True,0,True,0
/jv552s.pdf,True,0,True,0
/jv555.pdf,True,0,True,0
/jv556.pdf,True,0,True,0
/jv565.pdf,True,0,True,0
/jv565s.pdf,True,0,True,0
/jv567.pdf,True,0,True,0
/jv567s.pdf,True,0,True,0
/jv569.pdf,False,1,True,0
/jv570.pdf,False,1,True,0
/jv570s.pdf,True,0,True,0
/jv571.pdf,False,1,True,0
/jv572.pdf,False,1,True,0
/jv573.pdf,False,1,True,0
/jv574.pdf,False,1,True,0
/jv575.pdf,True,0,True,0
/jv575s.pdf,True,0,True,0
/jv576.pdf,False,1,True,0
/jv580.pdf,True,0,True,0
/jv580s.pdf,True,0,True,0
/jv581.pdf,True,0,True,0
/jv582.pdf,True,0,True,0
/jv583.pdf,False,1,True,0
/jv584.pdf,False,1,True,0
/jv585.pdf,False,1,True,0
/jv586.pdf,False,1,True,0
/jv587.pdf,False,1,True,0
/jv588.pdf,False,1,True,0
/jv589.pdf,True,0,True,0
/jv590.pdf,True,0,True,0
/jv590s.pdf,True,0,True,0
/jv592.pdf,False,1,True,0
/jv593.pdf,True,0,True,0
/jv594.pdf,True,0,True,0
/jv595.pdf,True,0,True,0
/jv595info.pdf,False,1,True,0
/jv595infos.pdf,False,1,True,0
/jv596.pdf,True,0,True,0
/jv596info.pdf,True,0,True,0
/jv596infos.pdf,True,0,True,0
/jv597.pdf,True,0,True,0
/jv598.pdf,True,0,True,0
/jv599.pdf,True,0,True,0
/jv600.pdf,True,0,True,0
/jv600s.pdf,True,0,True,0
/jv610.pdf,True,0,True,0
/jv610s.pdf,True,0,True,0
/jv611.pdf,True,0,True,0
/jv611s.pdf,True,0,True,0
/jv615.pdf,True,0,True,0
/jv615s.pdf,True,0,True,0
/jv618.pdf,True,0,True,0
/jv618c.pdf,True,0,True,0
/jv618k.pdf,True,0,True,0
/jv618s.pdf,True,0,True,0
/jv620.pdf,True,0,True,0
/jv620s.pdf,True,0,True,0
/jv622.pdf,True,0,True,0
/jv624.pdf,True,0,True,0
/jv625.pdf,True,0,True,0
/jv625s.pdf,True,0,True,0
/jv635.pdf,True,0,True,0
/jv635s.pdf,True,0,True,0
/jv640.pdf,True,0,True,0
/jv642.pdf,False,1,True,0
/jv644.pdf,True,0,True,0
/jv665.pdf,False,1,True,0
/jv667.pdf,False,1,True,0
/jv672.pdf,True,0,True,0
/jv674.pdf,True,0,True,0
/jv678.pdf,True,0,True,0
/jv680.pdf,False,1,True,0
/jv681.pdf,True,0,True,0
/jv682.pdf,True,0,True,0
/jv683.pdf,True,0,True,0
/jv690.pdf,False,1,True,0
/jv692.pdf,True,0,True,0
/jv700.pdf,True,0,True,0
/jv710s.pdf,True,0,True,0
/jv720.pdf,False,2,True,0
/jv720info.pdf,True,0,True,0
/jv721.pdf,False,1,True,0
/jv722.pdf,False,1,True,0
/jv723.pdf,False,1,True,0
/jv733.pdf,True,0,True,0
/jv735.pdf,True,0,True,0
/jv735s.pdf,True,0,True,0
/jv740.pdf,True,0,True,0
/jv740s.pdf,True,0,True,0
/jv742.pdf,True,0,True,0
/jv743.pdf,True,0,True,0
/jv744.pdf,True,0,True,0
/jv744a.pdf,True,0,True,0
/jv745.pdf,True,0,True,0
/jv746.pdf,True,0,True,0
/jv748.pdf,True,0,True,0
/jv749.pdf,True,0,True,0
/jv750.pdf,True,0,True,0
/jv750s.pdf,True,0,True,0
/jv751.pdf,False,1,True,0
/jv755.pdf,True,0,True,0
/jv755s.pdf,True,0,True,0
/jv760.pdf,True,0,True,0
/jv790.pdf,False,1,True,0
/jv790c.pdf,True,0,True,0
/jv790k.pdf,True,0,True,0
/jv790s.pdf,True,0,True,0
/jv790v.pdf,False,1,True,0
/jv791.pdf,True,0,True,0
/jv792.pdf,False,1,True,0
/jv792c.pdf,True,0,True,0
/jv792k.pdf,True,0,True,0
/jv792s.pdf,True,0,True,0
/jv792v.pdf,False,1,True,0
/jv794.pdf,True,0,True,0
/jv796.pdf,True,0,True,0
/jv798.pdf,False,1,True,0
/jv800.pdf,True,0,True,0
/jv800s.pdf,False,1,True,0
/jv800v.pdf,True,0,True,0
/jv805info.pdf,True,0,True,0
/jv805infos.pdf,True,0,True,0
/jv810.pdf,False,1,True,0
/jv820.pdf,True,0,True,0
/jv820s.pdf,True,0,True,0
/jv820v.pdf,True,0,True,0
/jv822.pdf,True,0,True,0
/jv822s.pdf,True,0,True,0
/jv825.pdf,True,0,True,0
/jv826.pdf,True,0,True,0
/jv826s.pdf,True,0,True,0
/jv828.pdf,True,0,True,0
/jv915.pdf,False,1,True,0
/jv916.pdf,False,1,True,0
/jv917.pdf,False,1,True,0
/jv918.pdf,False,1,True,0
/la350.pdf,True,0,True,0
/la400.pdf,True,0,True,0
/la400a.pdf,True,0,True,0
/la400f.pdf,True,0,True,0
/la400h.pdf,True,0,True,0
/la400p.pdf,True,0,True,0
/la400r.pdf,True,0,True,0
/la400s.pdf,True,0,True,0
/la400v.pdf,True,0,True,0
/la450.pdf,True,0,True,0
/la450a.pdf,True,0,True,0
/la450f.pdf,True,0,True,0
/la450h.pdf,True,0,True,0
/la450p.pdf,True,0,True,0
/la450r.pdf,True,0,True,0
/la450s.pdf,True,0,True,0
/la450v.pdf,True,0,True,0
/mc001.pdf,True,0,True,0
/mc002.pdf,True,0,True,0
/mc003.pdf,True,0,True,0
/mc005.pdf,True,0,True,0
/mc012.pdf,False,1,True,0
/mc013.pdf,True,0,True,0
/mc013info.pdf,True,0,True,0
/mc020.pdf,True,0,True,0
/mc025.pdf,True,0,True,0
