file,1.3.4-1,1.4.8-1,6.2-1,7.1-1,7.1-2,7.1-3,7.1-5,7.1-7,7.1-8,7.1-9,7.1-10,7.1-11,7.2-2,7.2-21,7.2-22,7.2-24,7.2-30,7.2-33,7.2-34,7.2-42,7.2-43,7.3-1,7.9-1,7.10-1,7.18.1-1,7.18.1-2,7.18.1-3,7.18.3-1,7.18.4-1,7.18.5-1,7.21.4.1-1,7.21.5-1,7.21.7-1,7.21.8-1
142024823101125NTA24-08-24-2024-LACC3.0EXPANSIONTOADDITIONALPROBATEDEPARTMENTS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142024823101351NTA24-08-24-2024-LACC3.0EXPANSIONTOADDITIONALPROBATEDEPARTMENTS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142024827101128NTA24-08-27-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420248271181624PN08-27-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202482783034NTA24-08-27-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024829114435NTA24-08-29-2024-WHITTIERCOURTHOUSE-CommissionerSuselCarrillo-Orellana.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420248291203224PN08-29-2024-WHITTIERCOURTHOUSE-COMMISSIONERCARILLO-ORELLANA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420248301322141420231099501723NTAAPPELLATEHEARINGDATES2024.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142024830167251420248301322141420231099501723NTAAPPELLATEHEARINGDATES2024.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202485153558NTA24-08-05-2024-COURTTOOFFERBENCHCONDUCTANDDEMEANORTRAINING.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420248684531NTA24-08-06-2024-COURTTOOFFERBENCHCONDUCTANDDEMEANORTRAINING.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202487133929NR7212024-COURTCLOSEDTOMORROWASWORKCONTINUESTOGETSYSTEMSBACKONLINEAFTERRANSOMWAREATTACK-1.pdf,,,,,,,,O,,O,,,,,,,,,,,O,O,,,,,,,,,O,,,
14202487134043NR7212024-COURTCLOSEDTOMORROW.pdf,,,,,,,,O,,O,,,,,,,,,,,O,O,,,,,,,,,O,,,
14202491114495424NTA09-11-2024ApplicationsOpenforMediationVolunteerPanel.pdf,,,,,,O,,,,O,O,,O,O,,,,O,O,,,O,,,,,,,,O,O,,,
14202491615375124NTA09-11-2024Attorneys-ApplyTodaytoJointheSuperiorCourtofLosAngelesCounty’sMediationVolunteerPanel.pdf,,,,,,O,,,,O,O,,O,O,,,,O,O,,,O,,,,,,,,O,O,,,
1420249161543724NTA09-11-2024Attorneys-ApplyTodaytoJointheCourt_sMediationVolunteerPanel.pdf,,,,,,O,,,,O,O,,O,O,,,,O,O,,,O,,,,,,,,O,O,,,
142024917151010PN24-09-17-2024-ExternalCommsDistributionPlatform.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202491816411524NR09-18-2024JUDGEMICHELLEWILLIAMSCOURTCONFIRMATION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202491816585324NR09-18-2024JUDGEMICHELLEWILLIAMSCOURTCONFIRMATION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202491916332NR2409-19-2024SUPERIORCOURTOFLOSANGELESCOUNTYSEEKSAPPLICANTSFOR23-MEMBERCIVILGRANDJURY.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202491916449NR2409-19-2024SUPERIORCOURTOFLOSANGELESCOUNTYSEEKSAPPLICANTSFOR23-MEMBERCIVILGRANDJURY.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202491916645NR2409-19-2024SUPERIORCOURTSEEKSAPPLICANTSFOR23-MEMBERCIVILGRANDJURY.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420249201439024PN09-20-2024DigitalEvidenceSystem.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202492514321024PN-09-25-2024PEOPLEVCHRISTOPHERHUBBARTPLACEMENTHEARINGOCT1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202492611332124PN-09-26-2024-InterruptionofOnlineServicesonSept.28-Sept.29.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024926144847NTA24-09-26-2024-InterruptionofOnlineServices.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024951002COURTISSUESGENERALORDERALLOWINGELECTRONICRECORDING.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024959546COURTISSUESGENERALORDERALLOWINGELECTRONICRECORDING.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025101014313325NTA-10-10-2025JudicialAssignmentChangesAvanesianandMorcos(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025101014421425PN-10-10-2025-StanleyMoskJudgeAvanesianandJudgeMorcos.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025101313431925NR10-13-2025-JudgeJessnerAwardCongratulations.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
142025101413205225NTA-10-14-2025AppellateDivision2026OralArgumentHearingDates.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202510141414925PN-10-14-2025-AppellateDivision2026OralArgumentHearingDates.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202510211110825NTA-10-21-2025-GeneralOrderAmendedComplaints.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202510217483525PN10-21-2025NOVEMBER4ELECTIONDAYNOTICE(3).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251023133142NTA25-STANLEYMOSKCOURTHOUSE-JudgeStephenMorgan(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025102313533425PNJudicialAssignmentChangeStephenMorgan.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025102815231425NTA-10-28-2025-LACCCourtroomPreviewtoAdditionalCourtrooms.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
142025102816292625NTA-10-28-2025-LACCCourtroomPreviewtoAdditionalCourtrooms(1).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
142025102913413525NTA10-29-2025MandatoryEfilingforMentalHealth.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025102913591925PN10-29-2025MandatoryEfilingforMentalHealth.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251029839525NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202510299332125NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202510299344425NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
1420251029936425NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202510299475725PN10-29-25-LACCRefreshedOnlinePresence.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
142025111214231NR11-01-25-ModifiedOperationsinDTLACivicCenter-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202511181040625-NTA-11-18-2025MediatorProfiles.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202511221449325NR-11-22-2025-NationalAdoptionDay2025.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025112614194125NTA-11-26-2025-PrintingTranscripts.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202511318491025PN-01-13-2025-CourtServices.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251141437525NTA11-4-2025JudicialAssignmentChangeCommissionerFriedman.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251141457425PN11-4-2025JudicialAssignmentChangeCommissionerFriedman.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025115105325NR-01-13-2025-CourtServices.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025115123939NTA25-STANLEYMOSKCOURTHOUSE-JudgeCommissionerCohen(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025115134836NTA25-STANLEYMOSKCOURTHOUSE-JudgeCommissionerCohen(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251151571PN25-STANLEYMOSKCOURTHOUSE-JudgeCommissionerCohen(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202511517105525PN11-06-2025REPORTAPPEARANCESUNAVAILABLEINCERTAINSTANLEYMOSKDEPARTMENTS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202511517351125-NTA-11-06-2025-REPORTAPPEARANCESUNAVAILABLEINCERTAINSTANLEYMOSKDEPARTMENTS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202511611516NR-11-06-2025-FirearmsNotificationSystem.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202511715133325PN-01-17-2025-TrafficRelocationfromWestCovinatoElMonte.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251178104525PN11-07-2025REPORTAPPEARANCESUNAVAILABLEINCERTAINSTANLEYMOSKDEPARTMENTS1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
142025117815125NTA-11-07-2025-RemoteAppearancesUnavailableinCertainDepartmentsinStanleyMoskCourthouseToday.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
1420251178171825NTA-11-07-2025-RemoteAppearancesUnavailableinCertainDepartmentsinStanleyMosk.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202511791021142024112111171824NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511791023142024112111171824NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511791439NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511792249NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511792348NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251179277NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511794143NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511794338NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202511794452NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251179566NationalAdoptionDay2024.pdf,,,O,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,O,,O,O,,,
14202511795917NationalAdoptionDay2024.pdf,,,O,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,O,,O,O,,,
142025121215145NR-12-12-25-CourtLaunchesCourtCommons.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202512159265225PN-12-15-2025-OnlineDisputeResolutionProgramEndingJan.1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
1420251216101125NTA-1-02-2025-MediationVolunteerPanel.pdf,,,,,,O,,,,O,O,,O,O,,,,O,O,,,O,,,,,,,,O,O,,,
142025121683525NTA-1-02-2025-MediationVolunteerPanel.pdf,,,,,,O,,,,O,O,,O,O,,,,O,O,,,O,,,,,,,,O,O,,,
1420251219101047NTA-WhittierCourthouse-JudgeJamesHoran(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251219104036NTA-WhittierCourthouse-JudgeJamesHoran(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251219105729PN25WhittierJudicialChange-JudgeJamesHoran.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202512221401025NR12-22-2025ASLJurorServices.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025122915153925NR12-29-2025NewJointPetitionforDissolution-PressRelease(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025122915355825NR12-29-2025NewJointPetitionforDissolution-PressRelease(2).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202512314211325NTA-12-3-2025-LACCCourtroomPreviewtoAdditionalCourtrooms.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,,,,
14202512316571725NR-01-23-25-TemporaryPauseonCollectionEfforts.pdf,,,,,,O,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025123171532NR-01-23-25-TemporaryPauseonCollectionEfforts.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420251238152NTA25-01-23-2025-STANLEYMOSKCOURTHOUSE-COMMISSIONERJENNELLR.MIMMS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251238281425PN-01-23-2025STANLEYMOSKCOURTHOUSE-JUDGEMIMMS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202512815454325NTA12-8-2025GeneralOrderTextReminderforUnlawfulDetainer(004)(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202512816336PN2512-8-2025GeneralOrderTextReminderforUnlawfulDetainers.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025130115411GeneralOrderReCourtSecurity.pdf,,,,,,O,,,,O,O,,,,,,,,,,,O,O,O,,,,,,,,,,
142025130115618GeneralOrderreCourtSecurityVideos.pdf,,,O,,,O,,,,,O,O,,,,,,O,O,,,,,O,,,,,,,,,,
142025130115739GeneralOrderreExpressiveActivity.pdf,,,,,,O,,,,O,O,,,,,,,,,,,O,,O,,,,,,,,,,
14202513095132GeneralOrderreUseofCamerasinCourthouse.pdf,,,,,,O,,,,O,O,,,,,,,,,,,O,,O,,,,,,,,,,
14202513103253NTA24-1-3-25-WHITTIERCOURTHOUSE-JUDGEMCCOY.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420251313462324PN-01-03-2025WHITTIERCOURTHOUSE-JUDGEMCCOY.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202517104728BIENNIAL_REPORT_2023-2024.pdf,,O,O,,,O,,,O,,O,O,,,,O,,,O,,,,,,,,,O,,O,,,,
1420251812395524PN-1-8-2025SylmarJuvenileCourthouse.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025181364524NR-1-8-2025SylmarJuvenileCourthouse.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420251818443125PN01-08-20251-9SylmarJuvenileCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251818471525PN01-08-20251-9SylmarJuvenileCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251819125625NR01-08-20251-9SylmarJuvenileCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251819403525NR1-08-2025-1-9-SylmarJuvenileCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025181945525NR-1-8-2025SylmarJuvenileCourthouse.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025181964525NR-1-8-2025SylmarJuvenileCourthouse.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025181964625NR-1-8-2025SylmarJuvenileCourthouse.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142025182111325PN01-08-20251-9HollywoodCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202518212151NR25-1-8-2025HollywoodCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025182192825PN01-08-20251-9HollywoodCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025191015725PN01-09-20251-9PasadenaCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251910491525NR-01-09-20251-9PasadenaCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420251917564025PN-01-09-20251-10CourthouseUpdates.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420251918353325NR-01-09-20251-10CourthouseUpdates.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025191837625NR-01-09-20251-10CourthouseUpdates.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252148393825PN-02-14-2025ChatsworthCourthouse-JudgeShort.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252149485925NTA-2-14-25ChatsworthCourthouse-JudgeShort.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025221101358NTA25-2-21-2025-eServiceExpansionJuvenileDependency(1).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420252218294925PN-02-21-2025-eServiceExpansionJuvenileDependency.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025221985525PN-02-21-2025-eServiceExpansionJuvenileDependency(1).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252251014825PN02-25-2025-SylmarCourthouseScheduledPowerOutage.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202522510335425NTA-02-25-2025-SylmarCourthouseScheduledPowerOutage.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420252251404125PN-02-25-2025-DigitalEvidenceSystemExpansion.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202522710354025NTA-02-25-2025-DigitalEvidenceSystemExpansion.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202523165338NTA25-02-03-2025-eServiceExpansionLimitedUnlimitedCivilAppeals.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025231695025PN-02-03-2025-eServiceExpansionLimitedUnlimitedCivilAppeals.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252415482525PN02-4-2025-JudgeDordiandJudgeStory.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252415735NTA25-STANLEYMOSKCOURTHOUSE-JudgeDordiandJudgeStory-Feb2025.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252416283525NTA-2-4-2025-FamilyLawJudicialAssignmentChangesLongBeach.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252416315925NTA-2-4-2025-FamilyLawJudicialAssignmentChangesLongBeach(2).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420252417225825PN-2-4-2025-FamilyLawJudicialAssignmentChangesLongBeach.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420252715264024PN09-20-2024DigitalEvidenceSystem.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025314101839NTA25-03-14-2025-VirtualJudicialMentorProgram.pdf,,,O,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,O,,O,O,,,
142025314102114NTA25-03-14-2025-VirtualJudicialMentorProgram.pdf,,,O,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,O,,O,O,,,
142025317145112NTA-CRSCHANGES(002)(002)(5).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202531715132NTA-CRSCHANGES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202531914523625PN-03-19-2025-eServiceExpansionProbateandMentalHealth.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420253198512725NTA3-19-2025eServiceExpansionProbateandMentalhealth.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202532414434325NR-03-24-2024-ComprehensiveYouthJusticeSelf-Assessment.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025328132435NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025328132438NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025328132624NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025328133032NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025328133450NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025328135334NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025328143618NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective(1).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025328144016NR25-03-28-2025-CourtReleasesNewReportShowingPARPRemainedEffective.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202533113335NTA25-03-03-2025FamilyLawEfiling(1)(1).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025411455825NR-04-01-2025-JuryDutyPortal.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202541516493125PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(April17and18).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202541516513825PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202541516532825PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202541516532925PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202541516533025PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420254161654825PN-04-16-2025-eServiceExpansionFamilyLawCases.pdf,,,,,O,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025416165545NTA25-4-16-2025-eServiceExpansionFamilyLawCases.pdf,,,,,O,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202541617301625PN-04-16-2025-eServiceExpansionFamilyLawCases-Final.pdf,,,,,O,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142025416173212NTA25-4-16-2025-eServiceExpansionFamilyLawCases-Final.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202542214555NTA-04-22-2025TrafficArraignmentsandTrialsMovingFromChatsworthCourthousetoSanFernandoCourthouse(3)(1).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025422145741NTA-04-22-2025TrafficArraignmentsandTrialsMoving.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025422153035NTA-04-22-2025TrafficArraignmentsandTrials.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025422153512NTA-04-22-2025TrafficArraignmentsandTrialsMovingFromChatsworthCourthousetoSanFernandoCourthouse(3).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025422153516NTA-04-22-2025TrafficArraignmentsandTrialsMovingFromChatsworthCourthousetoSanFernandoCourthouse(3).pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025422153642NTA-04-22-2025TrafficArraignmentsandTrialsMoving.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420254221674725PN-4-22-2025TRAFFICINFRACTIONARRAIGNMENTSANDTRIALSFROMCHATSWORTHTOSANFERNANDOCOURTHOUSE.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142025422169225PN-4-22-2025TRAFFICINFRACTIONARRAIGNMENTSANDTRIALSMOVE.pdf,,,,O,O,,,O,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202542410484725NR-04-24-2025-SurveyResults.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202542410512625NR-04-24-2025-SurveyResults.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
