path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/NewsCenter/142024102411204024NR10-24-24JudgeMurilloNomination.pdf,False,5,False,3
/NewsCenter/1420231995046AB2693Notification-1.6.2023.pdf,False,5,False,5
/NewsCenter/14202571812325NR7-1-2025WEBREDESIGN.pdf,False,6,False,3
/NewsCenter/14202315162931AB2693Notification-1.5.2023.pdf,False,6,False,5
/NewsCenter/14202411410121NTA24-11-4-2024-STANLEYMOSKCOURTHOUSE-JUDGEWADA.pdf,False,7,False,4
/NewsCenter/14202551211553625PN-5-12-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,False,9,False,7
/NewsCenter/14202573014958NTA25-07-30-2025-InterruptionofOnlineServicesonAug1-Aug2.pdf,False,5,False,2
/NewsCenter/14202411229158NTA24-11-22-2024-eServiceLaunch.pdf,False,6,False,3
/NewsCenter/14202339162726AB2693Notification-3.9.2023.pdf,False,5,False,5
/NewsCenter/1420251219105729PN25WhittierJudicialChange-JudgeJamesHoran.pdf,False,9,False,7
/NewsCenter/1420247308201424PN07-19-2024COURTCONNECTIVITYISSUESUPDATE.pdf,False,6,False,3
/NewsCenter/1420241121164824PN-11-15-2024-FAMILYLAWMOSKDEPT46toDEPT1A(1).pdf,False,6,False,3
/NewsCenter/1420244815654NTA2404-8-2024-STANLEYMOSKCOURTHOUSE-JUDGEOCHOA.pdf,False,7,False,4
/NewsCenter/1420232310182223PNFAMILYLAWSTANLEYMOSK.pdf,False,7,False,4
/NewsCenter/1420231099501723NTAAPPELLATEHEARINGDATES2024.pdf,False,7,False,4
/NewsCenter/14202511792348NR11-21-2024COURTREPORTERWORKFORCE.pdf,False,6,False,3
/NewsCenter/142026115145326NTA26-STANLEYMOSKCOURTHOUSE-January2026_.pdf,False,9,False,7
/NewsCenter/142023113163132AB2693Notification-1.13.2023.pdf,False,5,False,5
/NewsCenter/142024659323724PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,False,6,False,3
/NewsCenter/142025181964625NR-1-8-2025SylmarJuvenileCourthouse.pdf,False,5,False,3
/NewsCenter/14202412308393824PN-12-27-2024STANLEYMOSKCOURTHOUSE-JUDGEBERSHON.pdf,False,7,False,4
/NewsCenter/1420256911412825PN-06-9-2025STANLEYMOSKCOURTHOUSEJUDICIALCHANGES.pdf,False,9,False,7
/NewsCenter/142024659392824PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,False,6,False,3
/NewsCenter/142023112014242923NRAPPOINTMENTSCHEDULER.pdf,False,4,False,2
/NewsCenter/1420258151330225PN08-15-2025TextMessageAlertsforDelinquentAccounts.pdf,False,5,False,2
/NewsCenter/142024530882324NR-05-30-2024-CourttoLaunchOnlineAbilitytoPayTool.pdf,False,6,False,3
/NewsCenter/14202321165925AB2693Notification-2.1.2023.pdf,False,5,False,5
/NewsCenter/14202412128193924PN-12-12-202423-24BiennialReport.pdf,False,6,False,3
/NewsCenter/14202615154814NTA-StanleyMoskCourthouse-JudgeNguyenandJudgeMcFarland(1).pdf,False,9,False,7
/NewsCenter/1420244214491324NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,False,6,False,3
/NewsCenter/142024131101913NTA24-01-31-2024-PROBATEANDCIVILCOURTROOMCHANGES.pdf,False,6,False,3
/NewsCenter/142025718214525NTA-07-1-2025-WebRedesign.pdf,False,6,False,3
/NewsCenter/14202612011584026PN-1-20-2026-StanleyMoskCourthouseandAntelopeValley-JudgeClayandJudgeForman.pdf,False,5,False,2
/NewsCenter/142025522121022NTA25-05-22-2025-eServiceExpansionCivilCases.pdf,False,5,False,2
/NewsCenter/14202582015392425NTA-08-20-2025-ChatsworthCourthouseJudgeRichman.pdf,False,7,False,4
/NewsCenter/14202510299344425NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,False,5,False,2
/NewsCenter/1420246613371114202466821422015LASCAnnualReport.pdf,False,7,False,6
/NewsCenter/142025910141056NR2509-10-2025SUPERIORCOURTOFLOSANGELESCOUNTYSEEKSAPPLICANTSFORCIVILGRANDJURY(1).pdf,False,8,False,7
/NewsCenter/1420237218164523PNPomonaSouth.pdf,False,7,False,4
/NewsCenter/1420238215101223NTALACC2.0Update.pdf,False,7,False,4
/NewsCenter/1420253198512725NTA3-19-2025eServiceExpansionProbateandMentalhealth.pdf,False,7,False,4
/NewsCenter/14202511794338NR11-21-2024COURTREPORTERWORKFORCE.pdf,False,6,False,3
/NewsCenter/1420251313462324PN-01-03-2025WHITTIERCOURTHOUSE-JUDGEMCCOY.pdf,False,7,False,4
/NewsCenter/1420257141231525PN07-14-2025LACCPILOTTOJUVENILEJUSTICECOURTROOMS.pdf,False,6,False,3
/NewsCenter/1420246211571124PN06-21-2024-INTERRUPTIONOFONLINESERVICESASTHECOURTPERFORMSMAINTENANCE.pdf,False,6,False,3
/NewsCenter/14202322710463823NTAPROBATEEFILINGUPDATE.pdf,False,7,False,4
/NewsCenter/142024624134041NTA24-06-24-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERByrdsong.pdf,False,7,False,4
/NewsCenter/1420251141457425PN11-4-2025JudicialAssignmentChangeCommissionerFriedman.pdf,False,9,False,7
/NewsCenter/142024659181324PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,False,6,False,3
/NewsCenter/142024112110364424PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,False,6,False,3
/NewsCenter/1420256514947NTA25-06-05-2025-LACCRollouttoAppellateandCriminalPhase2.pdf,False,5,False,2
/NewsCenter/14202413114588NTA24-01-31-2024-CORRECTEDVERSION_NEWEFILINGPROCEDURESFORCIVILCASEPROPOSEDORDERS.pdf,False,6,False,3
/NewsCenter/142025191015725PN01-09-20251-9PasadenaCourthouseClosure.pdf,False,6,False,3
/NewsCenter/1420255614282125PN-5-6-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,False,9,False,7
/NewsCenter/142025491653425PN-4-11-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(Hearing).pdf,False,9,False,7
/NewsCenter/14202329165832AB2693Notification-2.9.2023.pdf,False,5,False,5
/NewsCenter/142024417154947NTA2404-17-2024-TORRANCECOURTHOUSE-JUDGEETO.pdf,False,6,False,3
/NewsCenter/14202392115594223PNECOURTDISRUPTIONSEPTEMBER22.pdf,False,6,False,3
/NewsCenter/14202319163333AB2693Notification-1.9.2023.pdf,False,6,False,6
/NewsCenter/1420241259590PN24-1-25-2024FAMILYLAWCHANGESATTORRANCECOURTHOUSE.pdf,False,7,False,4
/NewsCenter/142024226154310NTA24-02-26-2024-VIRTUALJUDICIALMENTORPROGRAM.pdf,False,12,False,8
/NewsCenter/1420244214363924NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,False,6,False,3
/NewsCenter/1420231109325823PNEASTLAKEJUVENILETEMPORARYCLOSURE.pdf,False,7,False,4
/NewsCenter/14202591610403525NTA-09-16-2025-LongBeachCourthouseJudgeFrank.pdf,False,9,False,7
/NewsCenter/1420242513453824PN2-05-2024FAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSKCOURTHOUSE.pdf,False,6,False,4
/NewsCenter/14202392610191823NTAJMPANTELOPEVALLEYWORKSHOP.pdf,False,12,False,9
/NewsCenter/14202381415314123PNStanleyMosk23.pdf,False,7,False,4
/NewsCenter/1420243188548NTA2403-18-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERKARINEMKRTCHYAN.pdf,False,7,False,4
/NewsCenter/14202612011402026PN-1-20-2026-StanleyMoskCourthouseandAntelopeValley-JudgeClayandJudgeForman.pdf,False,5,False,2
/NewsCenter/142024716144018NTA24-07-16-2024FamilyLawEfiling.pdf,False,6,False,3
/NewsCenter/14202422714581624NR-02-27-2024-NewPARPDashboard.pdf,False,6,False,3
/NewsCenter/14202466112749142018321124920140317.pdf,Error,0,Error,0
/NewsCenter/14202381413435023NTAFAMILYLAWMOSKDEPT23.pdf,False,7,False,4
/NewsCenter/142025718145928NTA-07-18-2025-CourtWebsite.pdf,False,6,False,3
/NewsCenter/14202412410758NR-12-4-24JudgeHwangConfirmation.pdf,False,6,False,3
/NewsCenter/14202311016535AB2693Notification-1.10.2023.pdf,False,5,False,5
/NewsCenter/14202412999024PN01-29-2024COMPTONCOURTHOUSECLOSUREJANAURY29.pdf,False,6,False,3
/NewsCenter/14202612815315526PNCourtCommonsSelfHelpCommunityWorkshop.pdf,False,8,False,7
/NewsCenter/142024121615325624PN-12-16-2024STANLEYMOSKCOURTHOUSE-JUDGEDAVIS.pdf,False,7,False,4
/NewsCenter/14202612011382226PN-1-20-2026-StanleyMoskCourthouseandAntelopeValley-JudgeClayandJudgeForman.pdf,False,5,False,2
/NewsCenter/14202511792249NR11-21-2024COURTREPORTERWORKFORCE.pdf,False,6,False,3
/NewsCenter/1420251910491525NR-01-09-20251-9PasadenaCourthouseClosure.pdf,False,6,False,3
/NewsCenter/142023598361523NTAFAMILYLAWMOSKDEPT22AND42.pdf,False,7,False,4
/NewsCenter/14202485153558NTA24-08-05-2024-COURTTOOFFERBENCHCONDUCTANDDEMEANORTRAINING.pdf,False,6,False,4
/NewsCenter/142025328143618NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective(1).pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_Appendices.pdf,False,18,False,13
/CourtRules/Master/LascCourtRules_Forms.pdf,False,9,False,7
/CourtRules/Master/LascCourtRules_CH3.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_CH2.pdf,False,9,False,5
/CourtRules/Master/LascCourtRules_CH1.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_CH5.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_CH4.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_CH6.pdf,False,5,False,3
/CourtRules/Master/LascCourtRules_CH7.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_CH9.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_CH8.pdf,False,6,False,3
/CourtRules/Master/LascCourtRules_Index.pdf,False,8,False,7
/CourtRules/Proposed/CourtRules_Proposed_2025-04-10.pdf,False,9,False,7
/CourtRules/Proposed/CourtRules_Proposed_2024-10-07.pdf,False,9,False,7
/CourtRules/Proposed/CourtRules_Proposed_2025-03-27.pdf,False,9,False,7
/CourtRules/Proposed/CourtRules_Proposed_2024-04-09.pdf,False,11,False,7
/CourtRules/Proposed/CourtRules_Proposed_2024-03-13.pdf,False,9,False,7
/CourtRules/Proposed/CourtRules_Proposed_2025-03-14.pdf,False,9,False,7
/CourtRules/Proposed/CourtRules_Proposed_2024-09-11.pdf,False,10,False,8
/CourtRules/Proposed/CourtRules_Proposed_2025-11-06.pdf,False,11,False,6
/Samples/Forms/SCLAC PROI 072S.pdf,False,10,False,8
/Samples/Forms/SCLAC PROI 072.pdf,False,11,False,7
/Samples/Forms/LASC FCS 047.pdf,False,14,False,12
/Samples/Forms/LASC HR 085.pdf,False,14,False,12
/Samples/QRGs/Family Law ADA Helpful Hints QRG.pdf,False,5,False,5
/Samples/QRGs/Restraining Order User Guide.pdf,False,7,False,6
/Samples/QRGs/Assisting Deaf and Hard-of-Hearing Jurors Using Remote Interpreting for Interpreters.pdf,False,4,False,2
/Samples/QRGs/ADA Document Accessibility Compliance Reference Guide.pdf,False,1,True,0
/Samples/QRGs/Navigating LACC and Microsoft Teams Virtual Courtroom for Non-Assigned Courtroom Staff.pdf,False,6,False,2
/Samples/QRGs/Family Law Courtroom Procedures for Scheduling Child Interviews QRG.pdf,False,6,False,6
